sms,label
"We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow
",1
"I know a few people I can hit up and fuck to the yes
",0
"Send to someone else :-)
",0
"How are you. Wish you a great semester
",0
"Do you still have the grinder?
",0
"I'm home.
",0
"Are you staying in town ?
",0
"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16
",1
"I can take you at like noon
",0
"Call him and say you not coming today ok and tell them not to fool me like this ok
",0
"I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!
",0
"U buy newspapers already?
",0
"they released another Italian one today and it has a cosign option
",0
"You said to me before i went back to bed that you can't sleep for anything.
",0
"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! 
",0
"That is wondarfull song
",0
"Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
",1
"Still otside le..u come 2morrow maga..
",0
"The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270
",1
"And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed
",0
"Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
",0
"What does the dance river do?
",0
"Yo! Howz u? girls never rang after india. L
",0
"How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..
",0
"I'm in chennai velachery:)
",0
"But you dint in touch with me.
",0
"Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q
",1
"Boooo you always work. Just quit.
",0
"""Thinking of u ;) x""
",0
"Boy you best get yo ass out here quick
",0
"It's wylie, you in tampa or sarasota?
",0
